0.0002,0,0
0.0003,0,1
1.0000,1,0
0.0001,0,1
0.0119,0,0
0.9999,1,1
0.0045,0,0
0.0012,0,1
0.0053,0,0
0.0031,0,0
0.0001,0,1
0.2203,0,0
1.0000,1,0
0.0989,0,0
0.1363,0,1
0.0004,0,1
0.0004,0,0
0.0045,0,0
0.0008,0,0
0.0045,0,0
1.0000,1,0
0.4977,0,0
0.0031,0,0
1.0000,1,0
0.0031,0,1
1.0000,1,0
0.4812,0,1
1.0000,1,0
0.7079,0,0
0.0045,0,0
0.0002,0,1
0.0214,0,0
0.9969,1,1
0.0119,0,0
0.0584,0,0
0.7682,0,1
0.9895,1,0
0.0011,0,0
0.1079,0,1
0.9995,1,1
0.0004,0,0
0.9998,1,0
1.0000,1,0
0.9975,1,0
0.0999,0,0
0.0041,0,1
0.9676,1,1
0.0002,0,0
0.9999,1,1
0.9999,1,0
1.0000,1,0
0.0908,0,1
0.9940,1,1
1.0000,1,1
0.0041,0,0
0.9971,1,0
1.0000,1,0
0.9997,1,0
0.9990,1,0
0.9533,1,0
0.9563,1,1
1.0000,1,0
0.0210,0,0
0.0001,0,0
0.0020,0,1
0.9976,1,0
0.0019,0,0
0.9999,1,0
0.0020,0,1
0.0012,0,1
0.3296,0,1
0.0010,0,1
0.6157,0,0
0.0010,0,0
0.9959,1,1
0.0002,0,0
0.0001,0,0
0.0002,0,0
0.9999,1,1
0.9975,1,1
0.0031,0,0
0.0210,0,1
0.0559,0,0
0.9945,1,0
0.0027,0,0
0.9697,1,1
0.1619,0,1
1.0000,1,1
0.0002,0,0
0.0020,0,1
1.0000,1,0
0.0020,0,1
0.0004,0,1
1.0000,1,0
0.9999,1,0
0.5262,0,1
0.0214,0,0
0.0001,0,1
0.5996,0,1
0.0210,0,0
0.0119,0,1
0.0053,0,1
0.1502,0,0
0.0008,0,1
0.0997,0,0
0.0002,0,1
0.5080,0,1
1.0000,1,0
0.0464,0,1
0.5088,0,0
0.0019,0,0
0.9919,1,0
0.0210,0,1
0.0008,0,0
0.6262,0,0
0.5142,0,0
0.0002,0,0
0.1746,0,0
0.0031,0,1
1.0000,1,0
0.9959,1,0
1.0000,1,1
0.0011,0,0
0.0041,0,1
1.0000,1,0
0.0031,0,0
0.0012,0,0
0.4623,0,1
1.0000,1,0
0.4608,0,0
0.0210,0,0
0.0119,0,1
0.0045,0,1
0.0027,0,0
0.0020,0,1
0.9974,1,0
0.1080,0,0
0.0053,0,0
0.1629,0,1
0.1121,0,0
1.0000,1,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0214,0,1
0.0001,0,1
0.0031,0,0
0.0045,0,1
1.0000,1,0
1.0000,1,1
0.0053,0,1
1.0000,1,0
0.0027,0,0
0.1798,0,1
0.7722,0,0
0.9994,1,0
0.4704,0,0
0.0472,0,1
0.0002,0,0
0.5082,0,1
0.0008,0,0
0.0210,0,0
0.0002,0,1
0.1185,0,1
0.1110,0,1
0.9981,1,1
0.9975,1,1
0.4939,0,0
0.5088,0,1
0.0119,0,0
0.4629,0,0
0.0008,0,0
0.9997,1,1
0.1202,0,0
1.0000,1,1
0.5642,0,0
0.9871,1,1
0.0002,0,1
1.0000,1,1
0.0008,0,0
0.4460,0,0
0.0002,0,0
1.0000,1,1
0.0001,0,0
0.9992,1,1
0.4402,0,0
0.0053,0,0
0.0008,0,0
1.0000,1,1
0.4953,0,1
0.7645,0,0
0.0003,0,1
1.0000,1,1
0.4839,0,0
0.4203,0,0
0.0214,0,0
1.0000,1,0
0.9130,1,1
0.0834,0,0
0.0002,0,0
0.9943,1,0
0.8671,1,1
0.0951,0,0
0.0956,0,0
0.1429,0,1
0.4452,0,0
0.0003,0,1
0.0002,0,0
0.0838,0,0
0.0031,0,1
0.9995,1,1
0.0020,0,0
0.4859,0,0
1.0000,1,1
0.0004,0,1
0.0004,0,0
0.0119,0,0
0.0020,0,0
1.0000,1,1
0.9998,1,1
0.0002,0,1
0.1202,0,1
0.2034,0,0
0.9999,1,1
0.0004,0,0
0.1496,0,1
0.9496,1,1
0.1593,0,0
1.0000,1,0
0.0019,0,1
0.9959,1,0
1.0000,1,0
0.0012,0,0
0.0804,0,0
0.0004,0,1
0.9976,1,0
0.0020,0,0
0.4946,0,0
0.0002,0,1
0.4853,0,0
1.0000,1,1
0.0020,0,1
0.0119,0,1
1.0000,1,0
0.4507,0,0
0.9968,1,0
0.0045,0,0
0.0020,0,0
0.0002,0,1
0.0210,0,1
0.0214,0,0
0.9653,1,1
0.5041,0,0
0.9998,1,0
0.0214,0,1
0.0020,0,0
0.0210,0,1
0.5279,0,1
0.0031,0,0
0.1738,0,0
0.0491,0,0
0.9487,1,0
1.0000,1,0
0.0004,0,0
0.0473,0,0
0.0027,0,0
0.9999,1,1
0.0027,0,0
0.0214,0,1
0.0938,0,1
0.4378,0,1
0.9970,1,0
0.0427,0,1
0.0002,0,0
1.0000,1,0
0.9999,1,0
0.0119,0,0
0.0031,0,1
0.0010,0,0
0.9991,1,0
0.9997,1,1
1.0000,1,0
0.0001,0,0
0.0010,0,0
0.0119,0,1
0.9972,1,1
0.9999,1,0
0.0019,0,1
0.0010,0,0
1.0000,1,0
0.5094,0,0
0.0010,0,0
0.5539,0,0
0.0002,0,0
0.0027,0,0
1.0000,1,0
0.0011,0,0
0.0002,0,0
0.9975,1,0
0.4920,0,0
0.0903,0,1
1.0000,1,1
0.0020,0,1
0.9954,1,1
0.0002,0,1
1.0000,1,1
0.0019,0,1
0.1005,0,0
0.0001,0,0
0.0019,0,1
0.0019,0,0
0.1131,0,0
0.0002,0,0
0.5793,0,0
0.0001,0,0
0.0004,0,0
0.0004,0,0
0.0041,0,1
1.0000,1,1
1.0000,1,1
0.0210,0,0
0.9978,1,0
0.0045,0,0
0.0020,0,1
0.0002,0,0
0.0212,0,0
0.0001,0,0
0.9500,1,0
0.0011,0,1
1.0000,1,0
0.0004,0,0
0.0003,0,0
0.9888,1,1
0.0888,0,0
0.0019,0,1
0.0053,0,1
0.0002,0,0
0.0001,0,1
1.0000,1,0
0.9949,1,0
0.9874,1,1
1.0000,1,1
0.4828,0,1
0.9990,1,0
0.4917,0,1
1.0000,1,0
0.9980,1,0
0.0031,0,0
0.0210,0,1
0.9930,1,1
0.0004,0,0
0.0002,0,0
0.0002,0,0
0.4464,0,0
0.0210,0,1
0.0002,0,1
0.0004,0,1
0.1315,0,0
0.0010,0,1
1.0000,1,1
0.0027,0,0
0.9999,1,0
0.9993,1,1
0.0214,0,0
0.5038,0,1
0.0970,0,0
0.1884,0,0
0.9325,1,0
0.4784,0,1
0.0012,0,1
0.0214,0,1
0.4919,0,0
0.4986,0,1
0.0019,0,1
0.0041,0,0
0.9686,1,1
0.9790,1,0
0.4648,0,0
0.0012,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0012,0,0
1.0000,1,1
0.9999,1,0
1.0000,1,0
0.0004,0,0
1.0000,1,0
1.0000,1,1
0.4971,0,0
0.9990,1,0
0.0003,0,0
0.5121,0,1
0.9956,1,0
0.4812,0,1
0.5868,0,0
0.9999,1,0
0.0214,0,0
0.0010,0,0
0.0004,0,0
0.4813,0,0
0.3879,0,0
0.9700,1,0
1.0000,1,1
1.0000,1,0
0.4734,0,0
0.0019,0,1
0.0791,0,0
0.4171,0,1
0.1552,0,1
0.9999,1,0
1.0000,1,0
0.9997,1,0
0.0020,0,0
0.0214,0,0
0.4974,0,0
0.0011,0,0
0.5080,0,0
0.0008,0,0
0.9959,1,1
0.0119,0,0
0.5046,0,0
0.8549,1,0
0.0011,0,1
0.2033,0,0
1.0000,1,0
0.0020,0,0
1.0000,1,0
0.0815,0,1
1.0000,1,0
1.0000,1,0
0.4831,0,0
0.0027,0,0
0.1518,0,1
0.9949,1,0
0.0212,0,0
1.0000,1,1
0.0045,0,1
1.0000,1,0
0.0214,0,0
0.0031,0,1
0.0020,0,0
0.9989,1,1
0.9997,1,0
0.9964,1,1
0.9966,1,0
0.0041,0,0
0.0540,0,0
0.9952,1,1
0.0119,0,0
0.0031,0,0
0.9999,1,1
0.1798,0,0
0.0045,0,0
0.4948,0,1
0.4744,0,0
0.5031,0,1
0.0045,0,0
0.4946,0,1
0.0001,0,0
0.0008,0,0
0.0896,0,1
0.4865,0,0
0.0003,0,1
0.0020,0,0
0.0002,0,0
1.0000,1,1
0.1064,0,1
0.0001,0,0
0.9999,1,0
0.0004,0,0
0.5125,0,1
0.0002,0,1
0.0011,0,0
0.0212,0,1
0.7346,0,0
1.0000,1,1
0.0019,0,0
0.0210,0,1
0.9984,1,1
0.0004,0,0
0.0001,0,0
0.5525,0,0
0.0031,0,1
0.4375,0,0
0.9997,1,0
0.4982,0,0
0.1320,0,1
0.0408,0,0
0.0004,0,0
0.0019,0,0
0.0002,0,0
0.2195,0,1
0.0697,0,0
0.0053,0,0
1.0000,1,0
0.0002,0,0
0.0020,0,0
0.9995,1,1
0.1671,0,0
0.0003,0,0
0.9994,1,0
0.0119,0,1
0.0001,0,1
0.0010,0,0
0.4895,0,0
0.0004,0,1
0.9999,1,0
0.5066,0,0
0.0004,0,0
0.0012,0,0
0.1535,0,0
0.8916,1,1
0.9976,1,1
0.9999,1,0
1.0000,1,0
0.0011,0,0
0.0002,0,0
0.0045,0,1
0.4753,0,1
0.9959,1,0
0.9834,1,1
1.0000,1,0
0.0210,0,0
0.4969,0,1
0.0010,0,0
0.0002,0,0
0.0214,0,0
1.0000,1,1
0.1530,0,0
0.9950,1,1
0.0214,0,1
0.9999,1,1
0.0045,0,0
0.0008,0,0
0.1505,0,0
0.1071,0,1
0.9975,1,0
0.0880,0,1
0.9981,1,0
0.0010,0,0
0.0002,0,0
0.1444,0,0
0.9999,1,1
0.0641,0,0
0.0002,0,0
0.0214,0,0
0.4953,0,1
0.7448,0,1
0.9999,1,1
0.0012,0,0
1.0000,1,1
0.0004,0,1
0.2551,0,0
0.4980,0,1
0.9999,1,0
0.0004,0,0
0.9980,1,0
0.9999,1,0
0.0020,0,1
0.0045,0,0
0.9999,1,1
0.0004,0,1
0.7748,0,0
0.0012,0,1
0.0002,0,0
0.0010,0,0
0.3077,0,0
0.5497,0,0
0.9998,1,0
0.0045,0,0
0.9999,1,1
1.0000,1,0
0.4940,0,1
0.0020,0,1
1.0000,1,1
1.0000,1,1
0.9999,1,0
0.0019,0,1
0.4312,0,1
0.0045,0,0
0.0020,0,1
0.0031,0,0
0.0002,0,0
0.5065,0,1
0.0019,0,1
0.0031,0,1
1.0000,1,1
0.0031,0,0
0.0031,0,1
1.0000,1,0
1.0000,1,0
0.9930,1,1
0.9280,1,0
0.0027,0,1
0.0020,0,0
0.5045,0,0
0.9999,1,0
0.4651,0,1
0.0002,0,0
0.0002,0,1
0.9999,1,1
0.0004,0,1
0.0214,0,1
0.6067,0,1
0.0004,0,1
0.8138,1,0
0.9997,1,1
0.9959,1,0
0.9999,1,1
0.5013,0,0
1.0000,1,1
0.9992,1,1
0.0020,0,0
0.0020,0,0
0.0003,0,1
0.4803,0,0
0.9999,1,1
0.0002,0,1
0.0001,0,0
0.9961,1,0
0.9999,1,1
1.0000,1,0
0.0002,0,1
0.0001,0,1
0.0214,0,1
0.5191,0,0
0.1068,0,0
0.0119,0,0
0.0011,0,1
0.9968,1,0
0.0212,0,1
1.0000,1,1
0.9997,1,0
0.2552,0,1
0.9996,1,1
0.0002,0,0
0.4777,0,0
0.9999,1,0
0.9302,1,0
0.9655,1,0
1.0000,1,0
0.4942,0,1
0.9993,1,1
0.4948,0,1
1.0000,1,1
0.9999,1,1
0.9975,1,0
0.0210,0,0
0.1426,0,0
0.0002,0,0
0.9999,1,0
0.0004,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0959,0,0
0.0001,0,1
0.0011,0,0
0.7677,0,1
0.0836,0,1
0.0002,0,0
0.0622,0,1
0.9300,1,0
1.0000,1,0
0.5292,0,0
0.0001,0,1
0.0002,0,1
0.0045,0,1
0.0045,0,1
0.0008,0,0
0.0027,0,0
0.1513,0,1
0.9998,1,0
0.0004,0,1
0.0001,0,1
1.0000,1,0
0.0002,0,0
0.0004,0,0
0.5002,0,0
0.0053,0,1
0.0002,0,1
0.4185,0,1
0.9959,1,0
0.4870,0,1
0.0027,0,0
0.9864,1,0
0.4066,0,0
0.0553,0,1
0.0045,0,0
0.0041,0,0
0.7331,0,1
0.0002,0,0
0.0027,0,1
0.9546,1,0
0.0002,0,1
0.0891,0,0
0.0004,0,0
0.4891,0,0
0.5485,0,0
0.9997,1,0
0.0002,0,0
0.0214,0,0
0.0003,0,0
0.0020,0,1
0.0004,0,0
1.0000,1,0
0.0831,0,0
0.2284,0,1
0.0438,0,1
0.0053,0,1
0.1168,0,0
0.0031,0,0
0.0212,0,1
1.0000,1,0
0.7762,0,0
0.9959,1,1
0.0053,0,1
0.0045,0,0
0.0020,0,0
0.1061,0,0
0.0002,0,1
0.0214,0,0
1.0000,1,0
0.0004,0,1
0.0002,0,1
0.1349,0,0
0.0008,0,1
0.1001,0,1
0.9971,1,1
0.9959,1,1
0.5024,0,0
0.9796,1,1
0.0212,0,0
0.0045,0,1
1.0000,1,1
0.0012,0,0
0.0119,0,1
0.9602,1,1
0.4711,0,1
0.0001,0,0
0.0001,0,0
0.9994,1,0
0.0004,0,0
0.9990,1,1
0.0212,0,0
0.4685,0,1
1.0000,1,0
1.0000,1,0
0.0951,0,0
0.0002,0,1
0.0020,0,1
1.0000,1,0
0.0214,0,1
0.0210,0,1
0.0008,0,0
0.5171,0,1
0.0053,0,0
0.0633,0,0
0.0002,0,0
0.5121,0,1
0.0991,0,0
0.0045,0,0
0.0845,0,0
0.0031,0,1
0.0027,0,1
0.0210,0,0
0.0020,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,1
1.0000,1,0
0.0212,0,0
0.0503,0,1
0.4828,0,1
0.4474,0,1
0.0214,0,1
1.0000,1,1
0.9611,1,0
0.0002,0,1
0.0212,0,0
0.0002,0,0
0.9950,1,0
0.0004,0,0
1.0000,1,0
1.0000,1,0
0.5271,0,1
0.9999,1,1
0.0002,0,0
0.0214,0,0
0.0031,0,1
0.9317,1,1
0.0214,0,0
0.9999,1,1
0.5497,0,0
1.0000,1,0
0.4651,0,1
1.0000,1,0
0.0008,0,0
0.4867,0,1
0.9967,1,1
0.9997,1,0
1.0000,1,0
1.0000,1,1
0.0027,0,1
0.0010,0,1
0.1720,0,0
0.0019,0,0
0.1548,0,1
0.0003,0,1
0.1476,0,0
1.0000,1,0
0.4802,0,0
0.5494,0,1
0.4892,0,0
0.0214,0,1
1.0000,1,0
0.0041,0,0
0.0002,0,0
0.0001,0,1
0.0020,0,0
1.0000,1,1
0.0960,0,0
0.2012,0,1
0.0001,0,0
0.0002,0,0
0.9951,1,0
0.0004,0,0
0.9953,1,0
0.0031,0,1
0.0053,0,1
0.9971,1,0
0.0020,0,0
0.0008,0,0
0.0020,0,0
0.9735,1,1
0.0053,0,1
0.9999,1,0
0.0214,0,1
0.0002,0,0
1.0000,1,0
0.0210,0,0
0.9998,1,1
1.0000,1,0
0.0045,0,1
0.9998,1,1
0.9998,1,0
1.0000,1,1
0.0012,0,0
0.0001,0,0
0.0001,0,0
0.0031,0,0
0.9959,1,0
0.0004,0,0
0.9959,1,0
0.0019,0,1
0.0019,0,0
0.1652,0,0
0.0019,0,0
0.0053,0,0
1.0000,1,1
0.2079,0,1
0.7185,0,1
0.0003,0,0
0.1141,0,1
0.9999,1,0
0.4664,0,0
0.5049,0,1
0.0500,0,1
0.0053,0,0
0.9997,1,0
0.0020,0,0
0.0019,0,1
0.9833,1,1
0.9959,1,1
0.0002,0,1
0.9999,1,0
0.9999,1,0
0.0002,0,0
0.4949,0,1
0.0027,0,0
0.1862,0,0
0.0211,0,0
0.0119,0,0
0.5054,0,1
0.4889,0,1
0.0210,0,0
0.0045,0,1
0.9999,1,0
0.0119,0,0
0.0002,0,0
0.0002,0,0
0.9999,1,0
0.0212,0,1
0.4952,0,0
0.3391,0,0
0.0002,0,1
0.4399,0,0
0.0214,0,0
0.4912,0,0
0.9999,1,0
0.0956,0,1
0.4855,0,1
0.4792,0,0
0.9999,1,0
0.0053,0,1
0.9999,1,0
0.0020,0,1
0.0119,0,0
0.9975,1,0
0.0011,0,1
1.0000,1,0
0.9881,1,1
0.0004,0,1
0.0497,0,0
0.5114,0,0
0.5089,0,0
0.0020,0,0
0.3637,0,0
0.0002,0,0
1.0000,1,0
0.9998,1,0
0.0002,0,1
1.0000,1,1
0.0002,0,0
0.0008,0,1
0.0212,0,0
0.0119,0,1
0.0053,0,1
0.0210,0,1
0.0003,0,0
0.0041,0,0
0.0952,0,1
0.9998,1,0
0.0020,0,1
0.0002,0,0
0.9864,1,0
0.0031,0,0
1.0000,1,0
0.4591,0,0
0.1979,0,1
0.9998,1,1
0.0821,0,1
0.9991,1,0
0.9999,1,0
0.0020,0,0
0.0800,0,0
1.0000,1,0
0.2509,0,1
0.9974,1,0
0.0002,0,0
0.4957,0,0
1.0000,1,1
0.9971,1,0
0.0008,0,1
0.9999,1,1
0.0011,0,1
1.0000,1,0
0.0214,0,0
0.0214,0,0
0.9999,1,0
0.9993,1,1
0.1615,0,1
0.9998,1,1
0.9864,1,0
0.1634,0,0
0.0591,0,1
0.0027,0,0
0.9919,1,1
1.0000,1,1
0.0011,0,0
0.2242,0,1
0.0010,0,0
0.0214,0,0
0.0020,0,1
0.0212,0,1
0.0212,0,0
0.0020,0,1
0.0212,0,0
0.9962,1,1
0.4483,0,1
0.0530,0,0
1.0000,1,1
0.0854,0,1
0.5105,0,0
0.0010,0,0
0.0001,0,1
0.9976,1,1
0.4513,0,0
0.0214,0,1
0.5495,0,1
0.9959,1,0
0.5217,0,1
0.8438,1,1
0.0119,0,1
0.9999,1,0
0.4115,0,1
0.9997,1,1
0.9993,1,0
0.0002,0,0
0.0002,0,0
0.9950,1,0
1.0000,1,0
0.0053,0,1
0.0002,0,0
0.3948,0,0
0.8676,1,0
0.9951,1,0
0.1301,0,0
0.5858,0,0
0.0211,0,0
0.4834,0,0
0.1666,0,0
0.5175,0,1
0.1923,0,1
0.0012,0,1
0.0020,0,1
0.5237,0,1
0.0001,0,0
0.0119,0,0
0.4175,0,0
0.0851,0,0
0.9562,1,1
0.4952,0,1
0.9975,1,1
0.0002,0,0
0.0031,0,0
0.0020,0,0
0.0004,0,1
0.1530,0,0
0.8671,1,1
0.0439,0,1
0.0214,0,1
0.4696,0,1
1.0000,1,0
0.0002,0,1
0.0053,0,0
0.9980,1,0
0.9986,1,1
0.9990,1,0
0.5283,0,0
0.0361,0,1
0.9999,1,0
1.0000,1,0
1.0000,1,0
0.9751,1,1
0.8600,1,0
0.0031,0,0
0.0119,0,1
0.0002,0,0
0.0020,0,1
0.0020,0,1
0.9991,1,1
0.0053,0,0
0.0210,0,0
0.0001,0,0
0.5635,0,0
0.0210,0,0
0.9993,1,1
0.9959,1,1
0.0010,0,1
0.4941,0,0
0.0045,0,1
1.0000,1,0
1.0000,1,0
0.0012,0,0
0.0878,0,0
0.9999,1,0
0.0020,0,1
0.0002,0,0
1.0000,1,1
0.1314,0,0
0.9999,1,0
1.0000,1,1
0.9999,1,0
0.9397,1,0
1.0000,1,0
0.0212,0,0
0.9999,1,1
0.9944,1,0
1.0000,1,0
0.9917,1,1
0.9965,1,1
0.4647,0,0
0.9972,1,1
0.9998,1,0
0.0212,0,1
0.4830,0,1
0.0002,0,1
0.9991,1,0
0.4887,0,0
0.0119,0,0
0.0010,0,0
0.9947,1,0
0.9999,1,1
0.0211,0,1
0.0119,0,0
0.9765,1,0
0.1031,0,1
0.4814,0,0
0.0004,0,1
1.0000,1,0
0.4820,0,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.9957,1,0
0.0041,0,0
1.0000,1,1
0.9989,1,1
0.0020,0,1
0.9999,1,1
0.0003,0,1
0.0001,0,0
0.9242,1,1
0.9844,1,1
0.0210,0,0
0.9993,1,1
0.0210,0,0
0.4710,0,0
0.0001,0,0
0.9959,1,0
0.0019,0,0
0.0855,0,0
0.0053,0,1
0.0002,0,0
0.0001,0,0
1.0000,1,0
0.0001,0,0
0.0964,0,1
0.4435,0,0
0.0004,0,0
0.4989,0,1
0.0008,0,1
0.0214,0,0
0.0214,0,1
0.1207,0,0
1.0000,1,0
0.0020,0,0
0.0214,0,1
0.9993,1,0
0.4817,0,1
0.0003,0,1
0.0210,0,0
0.0997,0,1
0.0041,0,0
0.0002,0,0
0.9999,1,0
0.4844,0,0
0.0962,0,0
0.9974,1,0
0.4753,0,0
0.0359,0,0
0.0012,0,1
0.2453,0,0
0.0754,0,1
0.9997,1,1
0.0902,0,0
0.9999,1,0
0.4708,0,0
0.9999,1,0
1.0000,1,0
0.5087,0,0
0.0020,0,1
0.0041,0,1
0.4798,0,0
0.0949,0,0
0.9959,1,0
0.9959,1,1
0.9997,1,1
0.0041,0,0
0.9977,1,1
0.0541,0,1
0.0031,0,1
0.0053,0,1
0.0826,0,1
0.5014,0,0
0.0020,0,0
0.0856,0,0
1.0000,1,0
0.9948,1,0
0.0002,0,1
0.4876,0,0
0.9997,1,0
0.9940,1,0
0.4912,0,1
0.0019,0,0
1.0000,1,0
0.9091,1,1
0.0053,0,0
0.0214,0,0
0.0053,0,0
1.0000,1,1
0.5174,0,0
1.0000,1,1
0.0020,0,0
0.9965,1,0
0.0562,0,0
1.0000,1,0
0.9991,1,0
0.9989,1,0
0.9998,1,0
0.0031,0,1
0.0791,0,1
1.0000,1,0
0.0011,0,0
0.9755,1,0
0.1033,0,0
0.4290,0,0
0.0045,0,1
0.0011,0,1
0.6534,0,0
0.0020,0,0
0.0214,0,0
0.0041,0,0
0.1753,0,0
0.5031,0,1
0.0002,0,0
0.0041,0,0
0.0002,0,0
1.0000,1,0
0.9944,1,0
0.0041,0,0
0.8188,1,1
0.0001,0,0
0.4714,0,1
0.0031,0,1
0.0012,0,1
0.0012,0,0
0.0210,0,0
0.9959,1,1
0.1083,0,1
1.0000,1,0
0.1825,0,1
0.0214,0,1
0.0011,0,1
0.1219,0,0
0.0002,0,1
0.4954,0,1
0.0002,0,0
0.4961,0,1
0.0001,0,0
1.0000,1,0
0.9949,1,0
0.0004,0,0
0.4895,0,1
0.0212,0,0
0.4280,0,0
0.0012,0,0
0.1502,0,0
0.9916,1,0
0.0008,0,0
0.0877,0,0
0.9998,1,1
0.0027,0,0
0.0041,0,0
1.0000,1,1
0.0011,0,0
0.5212,0,0
0.0053,0,0
0.0012,0,1
0.0892,0,1
0.0053,0,0
0.4925,0,1
0.9999,1,1
0.5099,0,0
0.0011,0,0
0.1874,0,0
0.0020,0,0
0.0609,0,0
0.0010,0,1
0.9926,1,0
0.0797,0,1
0.0027,0,0
0.0781,0,0
0.0008,0,1
0.0212,0,1
0.0479,0,0
0.9959,1,1
0.0010,0,1
0.9999,1,0
0.0212,0,0
0.9975,1,0
0.0119,0,1
0.0001,0,1
0.0002,0,0
0.0004,0,0
0.0392,0,0
0.0002,0,0
0.0004,0,0
0.9783,1,1
0.0002,0,1
0.0031,0,1
0.4974,0,0
0.0011,0,0
1.0000,1,1
0.0053,0,0
0.1121,0,0
0.0707,0,0
0.0003,0,0
0.0001,0,0
0.0002,0,0
0.5204,0,0
0.0785,0,0
0.0031,0,0
0.0002,0,0
0.0045,0,1
0.0012,0,1
0.0214,0,1
0.0002,0,1
1.0000,1,0
1.0000,1,0
0.0002,0,0
0.0020,0,0
0.9953,1,0
0.0212,0,0
0.9959,1,1
0.0004,0,0
0.0053,0,1
0.9572,1,0
0.5507,0,0
0.5393,0,0
0.4969,0,1
0.0012,0,0
0.0053,0,1
0.0002,0,0
0.5817,0,0
0.0001,0,0
0.0212,0,0
1.0000,1,1
0.0020,0,1
0.5161,0,0
0.9381,1,0
0.0001,0,0
0.0004,0,0
0.0002,0,0
0.0002,0,0
0.9999,1,0
0.0001,0,0
0.0004,0,1
0.4615,0,1
1.0000,1,0
0.9959,1,1
0.9877,1,0
1.0000,1,1
1.0000,1,0
0.4477,0,0
0.0020,0,1
0.9992,1,0
0.4645,0,0
0.4674,0,1
0.0004,0,1
0.4791,0,1
0.0019,0,1
0.9645,1,0
0.9959,1,0
0.1277,0,0
0.5057,0,0
0.9999,1,0
0.4636,0,0
0.0001,0,0
0.0004,0,0
0.0020,0,0
0.9971,1,1
0.4583,0,1
0.9999,1,0
0.0214,0,1
0.4741,0,0
0.0214,0,0
0.4559,0,1
0.0002,0,0
0.1311,0,0
0.4509,0,0
0.4924,0,0
0.9999,1,0
0.0002,0,1
0.9970,1,1
0.0119,0,1
0.0011,0,0
0.7553,0,0
0.0004,0,0
0.0053,0,0
0.9935,1,1
0.0031,0,0
0.0912,0,0
0.9951,1,0
0.4669,0,0
0.9877,1,0
0.0214,0,0
0.0012,0,1
0.0119,0,0
0.9833,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0012,0,1
0.0012,0,0
1.0000,1,0
0.5005,0,1
0.1137,0,1
0.4978,0,1
0.0008,0,0
0.0011,0,0
0.0027,0,0
0.0855,0,0
0.0001,0,1
0.0822,0,0
0.0001,0,1
0.0020,0,0
0.0002,0,0
0.1114,0,0
0.0210,0,0
1.0000,1,1
0.0020,0,0
1.0000,1,0
0.9959,1,1
0.1073,0,1
0.9957,1,1
0.0001,0,0
0.9991,1,1
0.0212,0,1
0.9998,1,0
0.9969,1,0
0.0214,0,0
0.9999,1,1
0.0031,0,0
0.4936,0,0
0.9341,1,1
0.4812,0,0
0.0027,0,1
0.5548,0,1
0.7541,0,0
1.0000,1,0
0.0045,0,0
0.1971,0,0
1.0000,1,0
0.0020,0,0
0.1107,0,0
0.4865,0,0
0.9993,1,0
1.0000,1,1
0.0020,0,0
0.5911,0,0
0.9999,1,0
0.0824,0,0
0.0053,0,1
0.9999,1,0
0.0002,0,1
0.0212,0,0
0.9995,1,0
0.0053,0,0
0.0010,0,0
0.0002,0,0
0.0031,0,0
0.5582,0,1
0.0031,0,0
0.9998,1,0
0.1023,0,1
1.0000,1,0
0.9865,1,0
0.1049,0,1
0.0008,0,0
0.0004,0,1
0.5065,0,0
0.1748,0,1
0.9993,1,0
1.0000,1,0
0.7173,0,0
0.1060,0,1
1.0000,1,1
0.5471,0,1
0.0214,0,0
0.0119,0,0
0.0011,0,0
0.0053,0,1
1.0000,1,0
0.0004,0,1
0.9959,1,0
0.0019,0,1
0.0002,0,1
0.9986,1,0
0.0210,0,0
0.0002,0,0
0.0008,0,0
0.0119,0,0
0.5019,0,0
0.3680,0,0
0.0214,0,1
0.4841,0,0
0.0004,0,1
0.9950,1,1
0.0010,0,1
0.0210,0,0
0.0019,0,1
0.9999,1,1
0.1792,0,0
0.0876,0,0
0.0008,0,1
1.0000,1,0
0.0119,0,1
0.0701,0,0
0.9667,1,0
0.9998,1,1
0.9989,1,0
0.0020,0,0
0.0002,0,0
0.5049,0,0
0.9959,1,0
0.9999,1,1
0.9853,1,1
0.0011,0,1
0.7004,0,0
0.0012,0,0
0.0965,0,0
0.0119,0,1
0.0711,0,1
0.4919,0,0
0.0002,0,0
0.0053,0,1
1.0000,1,1
0.0053,0,0
1.0000,1,0
1.0000,1,1
0.9963,1,1
0.7722,0,1
0.9998,1,0
0.0214,0,1
0.9997,1,0
0.5771,0,0
0.0999,0,0
0.0002,0,0
0.0212,0,0
0.0214,0,0
0.0020,0,1
0.9995,1,0
0.4927,0,1
0.0002,0,1
0.0841,0,0
0.5410,0,0
0.0019,0,0
1.0000,1,1
0.0008,0,1
0.0008,0,1
0.9959,1,1
0.0045,0,0
0.0956,0,1
0.0001,0,1
0.0214,0,0
1.0000,1,0
0.9994,1,1
0.4656,0,1
0.0212,0,1
0.9959,1,0
0.0011,0,1
0.9990,1,0
