0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0105,0,0
0.9999,1,1
0.0002,0,0
0.0000,0,0
0.0066,0,0
0.0001,0,0
0.0000,0,0
0.2262,0,0
1.0000,1,1
0.9689,1,1
0.0862,0,0
0.0003,0,0
0.0003,0,0
0.0002,0,0
0.0001,0,0
0.0002,0,0
1.0000,1,1
0.4905,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.4250,0,1
1.0000,1,1
0.7000,0,1
0.0002,0,0
0.0005,0,0
0.0053,0,0
0.9914,1,1
0.0105,0,0
0.0191,0,0
0.9622,1,1
0.9949,1,1
0.0013,0,0
0.1127,0,0
1.0000,1,1
0.0003,0,0
0.9924,1,1
1.0000,1,1
0.9995,1,1
0.0670,0,0
0.0084,0,0
0.9998,1,1
0.0005,0,0
0.9999,1,1
0.9999,1,1
1.0000,1,1
0.0447,0,0
0.9995,1,1
1.0000,1,1
0.0084,0,0
0.9692,1,1
0.9999,1,1
0.9980,1,1
0.9975,1,1
0.0731,0,1
0.9341,1,1
1.0000,1,1
0.0254,0,0
0.0001,0,0
0.0001,0,0
0.9995,1,1
0.0004,0,0
0.9999,1,1
0.0001,0,0
0.0000,0,0
0.4152,0,0
0.0004,0,0
0.6314,0,1
0.0004,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.0003,0,0
0.9999,1,1
0.9995,1,1
0.0001,0,0
0.0254,0,0
0.0192,0,0
0.9985,1,1
0.0009,0,0
0.9988,1,1
0.0729,0,0
1.0000,1,1
0.0002,0,0
0.0008,0,0
1.0000,1,1
0.0008,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.4294,0,0
0.0053,0,0
0.0001,0,0
0.5125,0,0
0.0254,0,0
0.0105,0,0
0.0066,0,0
0.1529,0,0
0.0001,0,0
0.0704,0,0
0.0002,0,0
0.5062,0,0
1.0000,1,1
0.0181,0,0
0.6106,0,0
0.0004,0,0
0.9997,1,1
0.0254,0,0
0.0001,0,0
0.9819,1,1
0.6569,0,0
0.0005,0,0
0.0704,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.3757,0,1
1.0000,1,1
0.4979,0,0
0.0254,0,0
0.0105,0,0
0.0002,0,0
0.0009,0,0
0.0001,0,0
0.9596,1,1
0.1061,0,1
0.0066,0,0
0.0704,0,0
0.1170,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0053,0,0
0.0000,0,0
0.0001,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0066,0,0
1.0000,1,1
0.0009,0,0
0.0673,0,0
0.9973,1,1
0.9827,1,1
0.4086,0,1
0.0195,0,0
0.0003,0,0
0.4511,0,0
0.0001,0,0
0.0254,0,0
0.0005,0,0
0.1166,0,0
0.0698,0,0
0.9626,1,1
0.9995,1,1
0.4734,0,0
0.5179,0,0
0.0105,0,0
0.8921,1,1
0.0001,0,0
0.9995,1,1
0.0766,0,0
1.0000,1,1
0.5369,0,1
0.9997,1,1
0.0005,0,0
1.0000,1,1
0.0001,0,0
0.3976,0,1
0.0005,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.3814,0,0
0.0066,0,0
0.0001,0,0
1.0000,1,1
0.5820,0,1
0.9929,1,1
0.0000,0,0
1.0000,1,1
0.4835,0,0
0.4548,0,0
0.0053,0,0
1.0000,1,1
0.9779,1,1
0.0747,0,0
0.0005,0,0
0.9999,1,1
0.9957,1,1
0.0461,0,0
0.0460,0,0
0.0770,0,0
0.4589,0,1
0.0000,0,0
0.0002,0,0
0.0764,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
0.4878,0,1
1.0000,1,1
0.0003,0,0
0.0003,0,0
0.0105,0,0
0.0008,0,0
1.0000,1,1
0.9999,1,1
0.0005,0,0
0.0800,0,0
0.2500,0,0
0.9999,1,1
0.0003,0,0
0.0781,0,0
0.9930,1,1
0.0812,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0913,0,0
0.0003,0,0
0.9716,1,1
0.0008,0,0
0.8761,1,1
0.0005,0,0
0.4304,0,0
1.0000,1,1
0.0001,0,0
0.0105,0,0
1.0000,1,1
0.4190,0,0
0.9922,1,1
0.0002,0,0
0.0008,0,0
0.0005,0,0
0.0254,0,0
0.0053,0,0
0.9999,1,1
0.4587,0,1
0.9924,1,1
0.0053,0,0
0.0008,0,0
0.0254,0,0
0.5357,0,1
0.0001,0,0
0.0668,0,0
0.0194,0,0
0.9635,1,1
1.0000,1,1
0.0003,0,0
0.0181,0,1
0.0009,0,0
0.9999,1,1
0.0009,0,0
0.0053,0,0
0.0462,0,0
0.3745,0,0
0.9529,1,1
0.0183,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.0001,0,0
0.0004,0,0
0.9472,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0004,0,0
0.0105,0,0
0.9651,1,1
0.9999,1,1
0.0004,0,0
0.0004,0,0
1.0000,1,1
0.8820,1,1
0.0004,0,0
0.7886,0,1
0.0003,0,0
0.0009,0,0
1.0000,1,1
0.0013,0,0
0.0002,0,0
0.9552,1,1
0.6611,0,1
0.0734,0,0
1.0000,1,1
0.0001,0,0
0.9986,1,1
0.0005,0,0
0.9998,1,1
0.0004,0,0
0.0740,0,0
0.0001,0,0
0.0004,0,0
0.0004,0,0
0.1135,0,0
0.0002,0,0
0.5599,0,0
0.0001,0,0
0.0003,0,0
0.0003,0,0
0.0084,0,0
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.9995,1,1
0.0002,0,0
0.0001,0,0
0.0005,0,0
0.0254,0,0
0.0000,0,0
0.9482,1,1
0.0013,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.9942,1,1
0.0852,0,0
0.0004,0,0
0.0066,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.9987,1,1
0.9999,1,1
1.0000,1,1
0.4422,0,1
1.0000,1,1
0.4516,0,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0254,0,0
0.9990,1,1
0.0003,0,0
0.0003,0,0
0.0005,0,0
0.4384,0,1
0.0254,0,0
0.0003,0,0
0.0003,0,0
0.1239,0,1
0.0004,0,0
0.9999,1,1
0.0009,0,0
1.0000,1,1
0.9997,1,1
0.0053,0,0
0.5155,0,0
0.1098,0,0
0.0633,0,0
0.8951,1,0
0.3965,0,1
0.0000,0,0
0.0053,0,0
0.4798,0,1
0.5251,0,0
0.0004,0,0
0.0084,0,0
0.9999,1,1
0.9999,1,1
0.4161,0,1
0.0000,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.9999,1,1
1.0000,1,1
0.4952,0,0
1.0000,1,1
0.0000,0,0
0.4722,0,1
0.9554,1,1
0.5427,0,0
0.9836,1,1
0.9999,1,1
0.0053,0,0
0.0004,0,0
0.0003,0,0
0.3869,0,0
0.0688,0,1
0.7017,0,1
1.0000,1,1
1.0000,1,1
0.3975,0,1
0.0004,0,0
0.0436,0,1
0.3655,0,0
0.1544,0,0
1.0000,1,1
1.0000,1,1
0.9980,1,1
0.0001,0,0
0.0053,0,0
0.5024,0,1
0.0013,0,0
0.6124,0,1
0.0001,0,0
1.0000,1,1
0.0105,0,0
0.4644,0,1
0.9608,1,1
0.0013,0,0
0.1627,0,0
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.0783,0,0
1.0000,1,1
1.0000,1,1
0.4513,0,1
0.0009,0,0
0.0800,0,0
0.9943,1,1
0.0254,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0053,0,0
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.9999,1,1
0.9998,1,1
0.9910,1,1
0.0084,0,0
0.0189,0,0
0.9692,1,1
0.0105,0,0
0.0001,0,0
1.0000,1,1
0.0673,0,0
0.0002,0,0
0.4468,0,0
0.5122,0,0
0.9688,1,1
0.0002,0,0
0.4596,0,0
0.0000,0,0
0.0001,0,0
0.0458,0,0
0.5213,0,1
0.0000,0,0
0.0008,0,0
0.0005,0,0
1.0000,1,1
0.1025,0,0
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.6130,0,0
0.0005,0,0
0.0013,0,0
0.0254,0,0
0.9629,1,1
1.0000,1,1
0.0004,0,0
0.0254,0,0
0.9990,1,1
0.0003,0,0
0.0001,0,0
0.5665,0,0
0.0001,0,0
0.3566,0,0
0.9980,1,1
0.6285,0,1
0.6710,0,0
0.0196,0,0
0.0003,0,0
0.0004,0,0
0.0002,0,0
0.9866,1,1
0.0445,0,0
0.0066,0,0
1.0000,1,1
0.0003,0,0
0.0008,0,0
1.0000,1,1
0.0792,0,0
0.0000,0,0
0.9994,1,1
0.0105,0,0
0.0000,0,0
0.0004,0,0
0.4678,0,1
0.0003,0,0
0.9999,1,1
0.5570,0,0
0.0003,0,0
0.0000,0,0
0.1548,0,0
0.7950,0,1
0.9589,1,1
1.0000,1,1
0.9998,1,1
0.0013,0,0
0.0002,0,0
0.0002,0,0
0.4490,0,1
1.0000,1,1
0.9965,1,1
1.0000,1,1
0.0254,0,0
0.4294,0,1
0.0004,0,0
0.0003,0,0
0.0053,0,0
1.0000,1,1
0.0645,0,0
0.9985,1,1
0.0053,0,0
0.9999,1,1
0.0002,0,0
0.0001,0,0
0.0938,0,0
0.0685,0,0
0.9648,1,1
0.0808,0,0
1.0000,1,1
0.0004,0,0
0.0002,0,0
0.1545,0,0
1.0000,1,1
0.0191,0,0
0.0002,0,0
0.0053,0,0
0.4621,0,1
0.9981,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.5832,0,1
0.5340,0,0
0.9999,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0002,0,0
0.9999,1,1
0.0003,0,0
0.7163,0,1
0.0000,0,0
0.0005,0,0
0.0004,0,0
0.9862,1,0
0.4837,0,0
0.9924,1,1
0.0002,0,0
0.9999,1,1
1.0000,1,1
0.4551,0,0
0.0008,0,0
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0004,0,0
0.4681,0,1
0.0002,0,0
0.0008,0,0
0.0001,0,0
0.0003,0,0
0.5450,0,0
0.0004,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.9998,1,1
0.9988,1,1
0.0009,0,0
0.0008,0,0
0.8746,1,1
0.9999,1,1
0.4148,0,1
0.0002,0,0
0.0005,0,0
0.9996,1,1
0.0003,0,0
0.0053,0,0
0.9986,1,1
0.0003,0,0
0.7365,0,1
0.9980,1,1
1.0000,1,1
0.9999,1,1
0.4753,0,0
1.0000,1,1
0.9977,1,1
0.0001,0,0
0.0001,0,0
0.0000,0,0
0.3983,0,1
0.9992,1,1
0.0005,0,0
0.0000,0,0
0.9943,1,1
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.0001,0,0
0.0053,0,0
0.4881,0,0
0.1107,0,0
0.0105,0,0
0.0013,0,0
0.9531,1,1
0.0254,0,0
1.0000,1,1
0.9980,1,1
0.5830,0,1
0.9989,1,1
0.0005,0,0
0.4442,0,0
0.9996,1,1
0.9407,1,1
0.8989,1,0
1.0000,1,1
0.4885,0,0
1.0000,1,1
0.8974,1,1
1.0000,1,1
0.9999,1,1
0.9995,1,1
0.0254,0,0
0.0795,0,0
0.0005,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0665,0,0
0.0001,0,0
0.0013,0,0
0.9459,1,1
0.0446,0,0
0.0002,0,0
0.0186,0,0
0.9998,1,1
1.0000,1,1
0.7084,0,1
0.0001,0,0
0.0003,0,0
0.0002,0,0
0.0002,0,0
0.0001,0,0
0.0009,0,0
0.0831,0,0
0.9999,1,1
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.0002,0,0
0.0003,0,0
0.4424,0,1
0.0066,0,0
0.0002,0,0
0.7636,0,0
1.0000,1,1
0.4143,0,0
0.0009,0,0
0.9998,1,1
0.9624,1,1
0.0191,0,0
0.0002,0,0
0.0084,0,0
0.8932,1,1
0.0005,0,0
0.0009,0,0
0.9996,1,1
0.0005,0,0
0.0451,0,0
0.0003,0,0
0.4595,0,0
0.8936,1,1
0.9980,1,1
0.0003,0,0
0.0053,0,0
0.0000,0,0
0.0008,0,0
0.0003,0,0
1.0000,1,1
0.0455,0,0
0.3431,0,0
0.0194,0,0
0.0066,0,0
0.1100,0,0
0.0001,0,0
0.0254,0,0
0.9998,1,1
0.2092,0,1
1.0000,1,1
0.0066,0,0
0.0002,0,0
0.0001,0,0
0.0753,0,0
0.0002,0,0
0.0053,0,0
1.0000,1,1
0.0003,0,0
0.0005,0,0
0.0977,0,0
0.0001,0,0
0.1061,0,0
0.9547,1,1
1.0000,1,1
0.4867,0,0
0.9735,1,1
0.0254,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
0.0105,0,0
0.9999,1,1
0.3938,0,0
0.0001,0,0
0.0000,0,0
0.9994,1,1
0.0003,0,0
0.9999,1,1
0.0254,0,0
0.4589,0,0
1.0000,1,1
1.0000,1,1
0.0915,0,0
0.0003,0,0
0.0008,0,0
1.0000,1,1
0.0053,0,0
0.0254,0,0
0.0001,0,0
0.7165,0,1
0.0066,0,0
0.0188,0,0
0.0002,0,0
0.5013,0,1
0.0801,0,0
0.0002,0,0
0.0451,0,0
0.0001,0,0
0.0009,0,0
0.0254,0,0
0.0008,0,0
1.0000,1,1
0.9999,1,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0200,0,0
0.8820,1,1
0.7744,0,0
0.0053,0,0
1.0000,1,1
0.9996,1,1
0.0005,0,0
0.0254,0,0
0.0002,0,0
0.9986,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.5488,0,1
1.0000,1,1
0.0002,0,0
0.0053,0,0
0.0001,0,0
0.9894,1,1
0.0053,0,0
0.9999,1,1
0.4837,0,0
1.0000,1,1
0.4491,0,0
1.0000,1,1
0.0001,0,0
0.4362,0,0
0.9244,1,1
0.9980,1,1
1.0000,1,1
0.9996,1,1
0.0009,0,0
0.0004,0,0
0.1563,0,0
0.0004,0,0
0.0809,0,0
0.0000,0,0
0.1523,0,0
1.0000,1,1
0.4068,0,0
0.8631,1,0
0.4888,0,0
0.0053,0,0
1.0000,1,1
0.0084,0,0
0.0005,0,0
0.0001,0,0
0.0008,0,0
0.9996,1,1
0.1093,0,0
0.1646,0,0
0.0000,0,0
0.0005,0,0
0.9986,1,1
0.0003,0,0
0.9997,1,1
0.0001,0,0
0.0066,0,0
0.9581,1,1
0.0008,0,0
0.0001,0,0
0.0008,0,0
0.3823,0,1
0.0066,0,0
1.0000,1,1
0.0053,0,0
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.9992,1,1
1.0000,1,1
0.0002,0,0
0.9924,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0004,0,0
0.0004,0,0
0.1671,0,0
0.0004,0,0
0.0066,0,0
1.0000,1,1
0.1753,0,0
0.7315,0,1
0.0000,0,0
0.1101,0,1
0.9996,1,1
0.4228,0,0
0.4660,0,1
0.0184,0,0
0.0066,0,0
0.9980,1,1
0.0001,0,0
0.0004,0,0
0.9923,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.9999,1,1
0.0005,0,0
0.4555,0,0
0.0009,0,0
0.0761,0,0
0.0254,0,1
0.0105,0,0
0.4390,0,1
0.4691,0,1
0.0254,0,0
0.0002,0,0
1.0000,1,1
0.0105,0,0
0.0005,0,0
0.0003,0,0
0.9999,1,1
0.0254,0,0
0.4100,0,0
0.9687,1,1
0.0005,0,0
0.3895,0,1
0.0053,0,0
0.5231,0,1
0.9999,1,1
0.1093,0,0
0.4009,0,1
0.4418,0,0
0.9999,1,1
0.0066,0,0
0.9999,1,1
0.0001,0,0
0.0105,0,0
0.9995,1,1
0.0013,0,0
1.0000,1,1
0.9473,1,1
0.0003,0,0
0.0195,0,0
0.5419,0,0
0.8688,1,1
0.0001,0,0
0.1787,0,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.0005,0,0
0.0001,0,0
0.0254,0,0
0.0105,0,0
0.0066,0,0
0.0254,0,0
0.0000,0,0
0.0084,0,0
0.0455,0,0
1.0000,1,1
0.0001,0,0
0.0005,0,0
0.9995,1,1
0.0001,0,0
1.0000,1,1
0.4744,0,1
0.2868,0,0
1.0000,1,1
0.0444,0,0
0.9988,1,1
0.9999,1,1
0.0001,0,0
0.0830,0,0
1.0000,1,1
0.0807,0,1
0.9544,1,1
0.0003,0,0
0.3833,0,0
1.0000,1,1
0.9989,1,1
0.0001,0,0
0.9999,1,1
0.0013,0,0
1.0000,1,1
0.0053,0,0
0.0053,0,0
1.0000,1,1
0.9998,1,1
0.0642,0,0
0.9924,1,1
0.9995,1,1
0.1649,0,0
0.0202,0,0
0.0009,0,0
0.9477,1,1
1.0000,1,1
0.0013,0,0
0.1594,0,0
0.0004,0,0
0.0053,0,0
0.0008,0,0
0.0254,0,0
0.0254,0,0
0.0001,0,0
0.0254,0,0
0.9998,1,1
0.9480,1,1
0.0199,0,0
1.0000,1,1
0.0841,0,0
0.4226,0,1
0.0004,0,0
0.0000,0,0
0.9995,1,1
0.4239,0,0
0.0053,0,1
0.7996,0,1
1.0000,1,1
0.5320,0,0
0.9941,1,1
0.0105,0,0
1.0000,1,1
0.4327,0,0
0.9980,1,1
1.0000,1,1
0.0003,0,0
0.0005,0,0
0.9985,1,1
1.0000,1,1
0.0066,0,0
0.0003,0,0
0.4029,0,0
0.9999,1,1
0.9985,1,1
0.0830,0,0
0.7220,0,1
0.0254,0,1
0.5351,0,1
0.0703,0,0
0.4335,0,0
0.1602,0,0
0.0000,0,0
0.0008,0,0
0.8585,1,1
0.0001,0,0
0.0105,0,0
0.3752,0,1
0.0813,0,0
0.9341,1,1
0.5820,0,1
0.9995,1,1
0.0005,0,0
0.0001,0,0
0.0008,0,0
0.0003,0,0
0.1638,0,0
0.9957,1,1
0.0197,0,0
0.0053,0,0
0.5018,0,0
1.0000,1,1
0.0003,0,0
0.0066,0,0
0.9998,1,1
0.9996,1,1
0.9999,1,1
0.5345,0,0
0.0191,0,0
0.9993,1,1
0.9965,1,1
1.0000,1,1
0.9686,1,1
0.9967,1,1
0.0001,0,0
0.0105,0,0
0.0002,0,0
0.0001,0,0
0.0008,0,0
1.0000,1,1
0.0066,0,0
0.0254,0,0
0.0000,0,0
0.6730,0,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.4507,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0444,0,0
0.9999,1,1
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.1184,0,0
0.9999,1,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.9996,1,1
0.9986,1,1
1.0000,1,1
0.9951,1,1
0.9989,1,1
0.4393,0,0
0.9515,1,1
0.9924,1,1
0.0254,0,0
0.8837,1,1
0.0002,0,0
1.0000,1,1
0.4097,0,1
0.0105,0,0
0.0004,0,0
0.9994,1,1
1.0000,1,1
0.0254,0,1
0.0105,0,0
0.9998,1,1
0.0820,0,0
0.4675,0,0
0.0003,0,0
1.0000,1,1
0.3889,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.9743,1,1
0.0084,0,0
1.0000,1,1
0.9992,1,1
0.0008,0,0
0.9995,1,1
0.0000,0,0
0.0001,0,0
0.9067,1,1
0.8789,1,0
0.0254,0,0
1.0000,1,1
0.0254,0,0
0.4512,0,1
0.0000,0,0
1.0000,1,1
0.0004,0,0
0.0810,0,0
0.0066,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0789,0,0
0.3655,0,0
0.0003,0,0
0.5894,0,1
0.0001,0,0
0.0053,0,0
0.0053,0,0
0.0763,0,0
1.0000,1,1
0.0008,0,0
0.0053,0,0
1.0000,1,1
0.4115,0,0
0.0000,0,0
0.0254,0,0
0.0704,0,0
0.0084,0,0
0.0005,0,0
1.0000,1,1
0.4412,0,0
0.0899,0,0
1.0000,1,1
0.4490,0,1
0.0182,0,0
0.0000,0,0
0.0735,0,0
0.0441,0,0
0.9980,1,1
0.0948,0,0
0.9999,1,1
0.4384,0,0
1.0000,1,1
1.0000,1,1
0.5118,0,0
0.0001,0,0
0.0084,0,0
0.4665,0,0
0.0759,0,0
1.0000,1,1
1.0000,1,1
0.9980,1,1
0.0084,0,0
0.9556,1,1
0.0200,0,0
0.0001,0,0
0.0066,0,0
0.0447,0,0
0.4499,0,1
0.0001,0,0
0.0450,0,0
1.0000,1,1
0.9996,1,1
0.0005,0,0
0.4704,0,1
1.0000,1,1
0.9995,1,1
0.3978,0,1
0.0004,0,0
1.0000,1,1
0.9891,1,1
0.0066,0,0
0.0053,0,0
0.0066,0,1
1.0000,1,1
0.5705,0,1
1.0000,1,1
0.0001,0,0
0.9942,1,1
0.0181,0,0
1.0000,1,1
0.9990,1,1
0.9992,1,1
0.9924,1,1
0.0001,0,0
0.0865,0,0
1.0000,1,1
0.0013,0,0
0.9892,1,1
0.0857,0,0
0.1256,0,0
0.0002,0,0
0.0013,0,0
0.9341,1,1
0.0008,0,0
0.0053,0,0
0.0084,0,0
0.1805,0,0
0.4720,0,0
0.0005,0,0
0.0084,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0084,0,0
0.6791,0,1
0.0001,0,0
0.4924,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0254,0,0
1.0000,1,1
0.1412,0,0
1.0000,1,1
0.0789,0,0
0.0053,0,0
0.0013,0,0
0.1120,0,0
0.0002,0,0
0.2184,0,1
0.0005,0,0
0.4714,0,0
0.0000,0,0
1.0000,1,1
0.9986,1,1
0.0003,0,0
0.4953,0,1
0.0254,0,0
0.5235,0,0
0.0000,0,0
0.0691,0,0
0.9995,1,1
0.0001,0,0
0.0457,0,0
0.9924,1,1
0.0009,0,0
0.0084,0,0
1.0000,1,1
0.0013,0,0
0.8845,1,1
0.0066,0,0
0.0000,0,0
0.0446,0,0
0.0066,0,0
0.4938,0,0
0.9999,1,1
0.5800,0,1
0.0013,0,0
0.0782,0,0
0.0001,0,0
0.0184,0,0
0.0004,0,0
0.9994,1,1
0.0760,0,0
0.0009,0,0
0.0449,0,0
0.0001,0,0
0.0254,0,0
0.0198,0,0
1.0000,1,1
0.0004,0,0
0.9999,1,1
0.0254,0,0
0.9995,1,1
0.0105,0,0
0.0000,0,0
0.0005,0,0
0.0003,0,0
0.0190,0,0
0.0003,0,0
0.0003,0,0
0.9927,1,1
0.0005,0,0
0.0001,0,0
0.8910,1,1
0.0013,0,0
1.0000,1,1
0.0066,0,0
0.1099,0,0
0.0447,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.2211,0,1
0.0449,0,0
0.0001,0,0
0.0003,0,0
0.0002,0,0
0.0000,0,0
0.0053,0,0
0.0002,0,0
1.0000,1,1
0.9988,1,1
0.0005,0,0
0.0001,0,0
0.9986,1,1
0.0254,0,0
1.0000,1,1
0.0003,0,0
0.0066,0,0
0.9995,1,1
0.5390,0,1
0.9607,1,1
0.4533,0,0
0.0000,0,0
0.0066,0,0
0.0005,0,0
0.9619,1,1
0.0000,0,0
0.0254,0,0
1.0000,1,1
0.0008,0,0
0.5173,0,0
0.9303,1,1
0.0001,0,0
0.0003,0,0
0.0002,0,0
0.0005,0,0
0.9999,1,1
0.0000,0,0
0.0003,0,0
0.3876,0,0
0.9986,1,1
1.0000,1,1
0.9998,1,1
0.9995,1,1
1.0000,1,1
0.4647,0,0
0.0008,0,0
0.9472,1,1
0.3950,0,0
0.4204,0,0
0.0003,0,0
0.4234,0,0
0.0004,0,0
0.1893,0,0
1.0000,1,1
0.0658,0,0
0.4193,0,1
0.9994,1,1
0.3868,0,0
0.0001,0,0
0.0003,0,0
0.0001,0,0
0.9898,1,1
0.4212,0,0
1.0000,1,1
0.0053,0,0
0.3867,0,1
0.0053,0,0
0.4356,0,0
0.0002,0,0
0.0834,0,0
0.3818,0,0
0.4955,0,0
0.9994,1,1
0.0005,0,0
0.9996,1,1
0.0105,0,0
0.0013,0,0
0.8952,1,1
0.0003,0,0
0.0066,0,0
0.9957,1,1
0.0001,0,0
0.0438,0,0
0.9731,1,1
0.4101,0,0
0.9998,1,1
0.0053,0,0
0.0000,0,0
0.0105,0,0
0.9923,1,1
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0000,0,0
0.0000,0,0
0.9996,1,1
0.4481,0,1
0.0917,0,0
0.4315,0,1
0.0001,0,0
0.0013,0,0
0.0009,0,0
0.0810,0,0
0.0001,0,0
0.0449,0,0
0.0001,0,0
0.0008,0,0
0.0002,0,0
0.0932,0,0
0.0254,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.1131,0,0
0.9636,1,1
0.0001,0,0
0.9632,1,1
0.0254,0,0
1.0000,1,1
0.9520,1,1
0.0053,0,0
0.9999,1,1
0.0001,0,0
0.8989,1,1
0.9982,1,1
0.5427,0,0
0.0009,0,0
0.6245,0,1
0.7424,0,1
0.9999,1,1
0.0002,0,0
0.9800,1,1
1.0000,1,1
0.0008,0,0
0.1077,0,0
0.4699,0,0
1.0000,1,1
1.0000,1,1
0.0008,0,0
0.9707,1,1
0.9992,1,1
0.0442,0,0
0.0066,0,0
1.0000,1,1
0.0003,0,0
0.0254,0,0
0.9997,1,1
0.0066,0,0
0.0004,0,0
0.0005,0,0
0.0001,0,0
0.6660,0,1
0.0001,0,0
0.9999,1,1
0.0788,0,0
1.0000,1,1
0.9979,1,1
0.1103,0,0
0.0001,0,0
0.0003,0,0
0.5122,0,0
0.0807,0,1
0.9999,1,1
0.9996,1,1
0.8236,1,1
0.1068,0,0
0.9996,1,1
0.8839,1,1
0.0053,0,0
0.0105,0,0
0.0013,0,0
0.0066,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0004,0,0
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0005,0,0
0.0001,0,0
0.0105,0,0
0.5417,0,0
0.9641,1,1
0.0053,0,0
0.4515,0,1
0.0003,0,0
0.9986,1,1
0.0004,0,0
0.0254,0,0
0.0004,0,0
1.0000,1,1
0.0795,0,0
0.0445,0,1
0.0001,0,0
1.0000,1,1
0.0105,0,0
0.9992,1,1
0.9670,1,1
0.9924,1,1
0.9996,1,1
0.0001,0,0
0.0003,0,0
0.5762,0,1
1.0000,1,1
0.9999,1,1
0.9971,1,0
0.0013,0,0
0.9963,1,1
0.0000,0,0
0.0459,0,0
0.0105,0,0
0.0442,0,0
0.4263,0,0
0.0005,0,0
0.0066,0,0
1.0000,1,1
0.0066,0,0
1.0000,1,1
1.0000,1,1
0.9825,1,1
0.7181,0,1
0.9924,1,1
0.0053,0,0
0.9980,1,1
0.8100,1,1
0.0688,0,0
0.0005,0,0
0.0254,0,0
0.0053,0,0
0.0001,0,0
1.0000,1,1
0.6043,0,1
0.0005,0,0
0.0448,0,0
0.9048,1,1
0.0004,0,0
1.0000,1,1
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.0002,0,0
0.0710,0,0
0.0000,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.4151,0,0
0.0254,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
